1938	2386	7756	0
663	3651	12358	0
1383	2261	6817	0
79	2499	19610	0
2184	2932	9256	0
1204	3450	10856	0
1554	2984	11438	0
206	3112	9402	0
39	2525	7799	0
293	3933	13185	0
945	4470	19910	0
945	3108	10543	0
876	2520	16087	0
587	3202	15198	0
2123	4269	19611	0
1036	2856	8507	0
1913	2531	7816	0
2136	3485	11045	0
1422	3211	9808	0
904	4677	16940	0
478	4269	14849	0
1215	3277	9843	0
1721	2932	8691	0
23	2456	16394	0
2042	2424	11595	0
103	3645	11762	0
1423	5393	19624	0
736	2456	7987	0
600	2433	11081	0
2023	4125	13980	0
22	3252	9840	0
343	2402	7251	0
486	2497	21345	0
1620	3100	11072	0
763	2456	14915	0
2137	3202	15198	0
1140	2949	17433	0
563	3526	14188	0
496	4016	13847	0
226	2424	7335	0
1697	2482	7537	0
1778	2928	13524	0
1233	3052	9100	0
2021	4235	14405	0
455	3460	14031	0
1167	4836	17596	0
1295	3450	10856	0
8	4016	13795	0
481	2375	7142	0
1319	4364	15001	0
1303	3857	13074	0
2171	4360	14969	0
1613	5472	19875	0
1211	3474	12896	0
299	3460	10906	0
1788	3124	21261	0
393	3770	18818	0
1380	2281	9480	0
552	3240	15865	0
1610	2932	14067	0
908	5156	19185	0
1409	4602	16267	0
1893	3046	9027	0
759	4125	13980	0
1041	4235	19536	0
582	2456	14750	0
1437	2530	7814	0
1775	3202	9601	0
1227	4269	19611	0
2200	3507	11144	0
614	2456	7987	0
793	3363	10309	0
554	6459	21201	0
1574	3055	9055	0
1303	4156	17558	0
460	2450	7419	0
1132	3535	11808	0
1677	4239	18549	0
107	3100	11086	0
1980	3830	18861	0
1846	5687	20316	0
540	3052	13998	0
1824	2619	8166	0
483	3602	18544	0
1460	4406	16243	0
703	3358	13834	0
623	2949	8738	0
1068	3892	18984	0
1158	2949	17450	0
1561	3770	12218	0
1225	5809	20453	0
42	6198	20896	0
865	3052	9100	0
2144	3114	14348	0
1844	3460	14761	0
1220	4016	13797	0
541	2424	7337	0
897	2578	8000	0
830	3457	10900	0
1096	2456	15085	0
259	4315	14709	0
1561	2424	11603	0
1061	3202	11929	0
1503	6154	20849	0
945	2971	8794	0
2013	2620	8228	0
159	3548	21022	0
1719	2507	7719	0
2249	3770	18818	0
1296	3297	9936	0
636	4145	19413	0
1234	4771	17205	0
90	2973	8810	0
625	5930	20599	0
1417	3100	9219	0
1463	3240	15193	0
1060	4768	20182	0
1167	2501	14105	0
2047	2456	16394	0
744	2932	11421	0
1678	2497	7818	0
614	5473	19878	0
31	3933	13185	0
726	2499	7643	0
1947	2468	7529	0
1977	3548	14338	0
1319	3361	10304	0
2047	2424	11602	0
1423	2417	7314	0
1530	4866	17748	0
1377	3052	14132	0
1492	3602	18544	0
1868	2834	8483	0
993	2990	11683	0
1098	2480	12816	0
992	4037	14259	0
1337	2973	8854	0
130	3300	10376	0
1770	2712	11574	0
679	4969	18730	0
426	3746	12116	0
1986	2548	19957	0
259	2367	9968	0
1203	2683	8326	0
562	2364	7053	0
1140	4145	14071	0
1776	3603	12202	0
2160	2364	7053	0
2045	2308	15911	0
1020	3252	9840	0
1362	3493	15617	0
1337	3548	14400	0
1419	4822	17542	0
2017	5400	19658	0
2184	2605	8135	0
363	2286	6863	0
881	4010	17352	0
972	3892	18984	0
499	3046	20183	0
1610	4353	19699	0
1234	3828	12540	0
1447	2456	8210	0
1825	2456	16394	0
1982	3128	9328	0
42	3460	14761	0
35	4835	17593	0
1117	4326	14776	0
1022	3202	11929	0
718	6048	20730	0
363	4026	13584	0
718	4892	17847	0
1326	3642	12090	0
487	3606	15310	0
1475	2386	11215	0
1111	4810	17498	0
4	4010	17352	0
1362	3049	9518	0
1113	4270	17751	0
876	2262	6818	0
1694	4768	17172	0
1355	3034	8998	0
293	3526	14192	0
1227	4326	14776	0
1614	3039	9053	0
585	4326	14776	0
1018	3018	9104	0
1314	3100	11072	0
1764	2515	19549	0
1379	4438	15370	0
1400	2932	14035	0
1844	4259	14654	0
1574	4235	14405	0
625	3052	18163	0
252	2973	8851	0
1539	5930	20599	0
439	4777	17249	0
1395	3108	10543	0
2139	4810	17633	0
491	6327	21041	0
333	6124	21245	0
130	6056	20739	0
2128	2417	7314	0
261	4815	20231	0
1859	2380	12752	0
1848	3963	13202	0
1908	2932	11421	0
629	2357	13726	0
1659	3651	11775	0
636	2456	7909	0
1829	3647	11912	0
161	3128	9328	0
210	5598	20140	0
1549	2273	10829	0
1826	4803	20194	0
1641	4125	19356	0
377	4007	13464	0
1360	2932	14225	0
846	2932	13967	0
736	2424	7334	0
444	2932	11322	0
1861	3892	18984	0
182	3106	9398	0
1185	3270	10295	0
151	4777	17244	0
1641	4070	13810	0
235	3034	8998	0
886	2920	11106	0
874	4777	17258	0
2077	3548	14428	0
491	2971	8794	0
417	3252	9840	0
1784	2433	7373	0
1399	2480	12626	0
495	2620	16744	0
1295	3052	11430	0
1061	4578	16109	0
1875	2449	7411	0
1291	2931	11637	0
985	6247	20951	0
363	2431	11466	0
1291	2746	8393	0
785	5156	19185	0
904	4359	15217	0
1871	2499	14950	0
2249	5057	18980	0
1717	6324	21037	0
452	2932	11064	0
1868	6618	21389	0
42	3460	10906	0
2176	6166	20861	0
1742	2468	7529	0
1036	5185	19224	0
1397	3052	11273	0
910	3128	9327	0
1294	2950	8739	0
245	3156	10551	0
8	4433	19884	0
1348	3559	11356	0
1063	4810	17633	0
1234	3227	10235	0
592	4602	16267	0
1554	3128	9327	0
35	3240	14707	0
582	4738	16994	0
2170	3642	12090	0
405	3277	9843	0
1319	4399	17009	0
1504	3018	9104	0
379	2424	11603	0
795	5733	20369	0
2214	5377	19571	0
1416	3127	10221	0
1747	3251	11923	0
660	3251	11676	0
1885	2546	7855	0
82	2514	14366	0
33	3277	11390	0
843	3933	13185	0
215	3879	13987	0
4	2457	7456	0
1789	2433	7373	0
1789	4504	15735	0
1036	2433	7373	0
1263	3460	10909	0
6	2932	11421	0
1423	2932	14039	0
2106	3795	12380	0
210	4270	17751	0
2060	2683	8326	0
886	2375	12317	0
983	3993	13393	0
1641	2444	17153	0
1104	3202	9559	0
2206	2525	16750	0
1214	4588	20048	0
497	2424	7335	0
2163	5102	19068	0
1280	3058	9058	0
1288	4803	17469	0
1167	3947	15052	0
850	3277	9843	0
1416	2499	14950	0
943	2597	18913	0
993	2375	7141	0
1994	3602	18544	0
523	3770	18818	0
1185	2546	7855	0
1322	3474	13024	0
1503	4518	19763	0
1288	3879	17182	0
1198	3548	11312	0
552	3877	16276	0
568	6013	20691	0
1739	2497	7818	0
550	6546	21306	0
233	3877	16306	0
150	2990	11683	0
1295	5351	19505	0
450	2932	9256	0
2200	5155	19184	0
1489	2977	17154	0
221	3018	9104	0
945	6498	21248	0
438	4144	19425	0
1437	4545	19732	0
12	3049	9518	0
2158	2357	7035	0
1990	3124	21262	0
960	2567	20040	0
1155	4822	17540	0
1199	2456	8110	0
1238	3018	9280	0
1452	3202	15155	0
1028	2712	11574	0
150	4662	17619	0
69	3993	19016	0
1377	3493	15617	0
1986	3068	20968	0
2218	4259	14654	0
972	3376	10362	0
1798	2499	7644	0
1613	4635	16483	0
1753	4710	20159	0
1055	2949	8738	0
2239	4654	19852	0
2211	5156	19185	0
1913	2456	13627	0
568	4866	17748	0
1364	4683	19990	0
2128	3344	10175	0
2013	3358	14049	0
903	5724	20355	0
225	3770	18818	0
46	2364	10226	0
1556	4768	17172	0
1755	3460	14761	0
1357	6198	20896	0
1518	4810	20201	0
1631	6611	21380	0
12	2371	10650	0
1	3120	11582	0
2082	3877	16276	0
432	3052	13893	0
1590	4810	17633	0
1171	4310	14686	0
426	3526	14188	0
462	2949	17436	0
1873	3548	11313	0
6	2839	8490	0
1599	3548	21022	0
756	3788	12539	0
1181	2949	17450	0
1295	4588	20048	0
679	5848	20494	0
796	3358	13820	0
593	3765	14701	0
1276	4607	16299	0
1351	3602	18544	0
33	3127	9399	0
1117	3034	8998	0
672	2973	13676	0
1677	4280	15341	0
260	2507	7713	0
853	5848	20494	0
2200	3251	11923	0
2068	5155	19184	0
1947	6063	20747	0
193	2746	8393	0
1080	3703	11926	0
428	2417	7313	0
795	2310	7096	0
1266	3046	20183	0
851	3770	18818	0
401	3770	12218	0
1868	2514	19564	0
39	3354	10270	0
1414	4316	19625	0
1064	2440	15244	0
1463	2417	11712	0
743	2825	8474	0
1167	3250	10001	0
302	3548	14428	0
115	2973	8853	0
540	2310	11787	0
1259	3703	11926	0
1751	3460	14031	0
1700	2424	7335	0
