1263	2310	9558	0
318	2555	15653	0
1449	3878	12767	0
1820	4738	16994	0
1102	3202	15197	0
203	4280	15341	0
180	2501	7664	0
253	3899	18948	0
660	3603	12202	0
233	2525	7797	0
1326	2499	14950	0
291	2546	15225	0
675	6546	21306	0
904	3202	11929	0
164	4810	17633	0
2159	2499	19610	0
1315	2456	7909	0
1791	3606	15310	0
237	2858	8509	0
1717	4037	14256	0
2171	6534	21293	0
2082	2456	8129	0
62	2354	10467	0
346	2456	8210	0
798	2949	8738	0
759	2497	21345	0
2140	4156	15659	0
379	4270	16138	0
1503	3014	19475	0
317	4359	15217	0
468	4269	14849	0
1371	4125	13980	0
2249	2834	8483	0
149	6061	20745	0
2039	2497	7818	0
983	3834	12912	0
495	2375	7141	0
1658	4011	19104	0
1455	4497	15698	0
1371	3452	14649	0
614	2424	7335	0
1712	3760	12180	0
100	2973	11122	0
875	4391	16544	0
1839	3052	11137	0
515	4822	20242	0
1710	3138	9356	0
1211	5400	19658	0
648	2468	12666	0
426	3341	13312	0
1185	4156	17547	0
520	4443	15482	0
1326	3079	12982	0
995	3811	15035	0
2227	5690	20319	0
1294	4353	19699	0
1368	2932	11065	0
510	2525	16750	0
451	2948	8736	0
1192	3877	16316	0
1947	3240	11905	0
1829	2971	8794	0
1614	3642	12090	0
161	4602	16267	0
1351	4433	19884	0
1826	3178	11458	0
458	4269	14849	0
796	3358	13778	0
1309	2274	6831	0
1533	4622	16385	0
1290	4433	15364	0
1709	2386	14379	0
1099	4016	13798	0
658	3526	11201	0
1841	5156	19185	0
758	2389	18773	0
2116	4371	15021	0
1241	3522	16470	0
1183	2984	9019	0
460	2932	14225	0
1859	6501	21251	0
1209	3526	11201	0
73	3735	12064	0
1528	3992	13370	0
1959	4125	13980	0
1203	3050	15312	0
943	5223	19288	0
1691	4438	15883	0
1278	3202	15197	0
130	2973	13676	0
1368	4070	13810	0
1838	3716	11982	0
1359	4269	14540	0
1350	2289	10265	0
780	3460	10907	0
1595	3194	11950	0
1945	6160	20855	0
90	4359	15217	0
1310	2357	7035	0
733	2932	8688	0
445	2482	19655	0
417	4329	14785	0
794	2459	7463	0
302	2364	7053	0
173	2560	15722	0
436	2424	11595	0
2165	3548	11313	0
518	4485	15621	0
1466	4746	17081	0
1315	3485	11695	0
152	3651	11775	0
2082	2456	8210	0
1974	3252	9876	0
1678	2605	15485	0
0	2417	7314	0
2081	2973	8854	0
1321	4087	13877	0
79	2468	12666	0
1098	4192	14414	0
2079	3548	14400	0
445	2450	17481	0
2051	5156	19185	0
1222	3548	11313	0
462	2308	7247	0
1662	2748	8395	0
306	4224	15477	0
585	3202	9601	0
1820	4269	19611	0
235	4037	13690	0
1041	6048	20730	0
1186	4486	15622	0
1678	2364	7053	0
1591	3514	13032	0
438	4777	17255	0
2072	2712	11573	0
2106	2420	18898	0
1507	2931	8684	0
952	2925	8671	0
1467	2424	11601	0
2227	4789	17341	0
1218	2468	18724	0
1341	4416	15274	0
436	4199	14281	0
1099	2973	8872	0
460	3046	20183	0
904	2375	7141	0
1764	3548	11313	0
554	3014	8944	0
405	3716	11982	0
132	2973	8851	0
465	3252	9876	0
1561	2561	13852	0
2065	3035	8999	0
226	2480	12626	0
2164	2931	14395	0
1002	3834	12912	0
2111	6247	20951	0
584	3877	16316	0
1177	5157	19186	0
2017	4576	19862	0
1345	4810	17633	0
830	2468	12666	0
721	2945	10895	0
1002	2308	7682	0
763	4481	15743	0
1997	4789	17341	0
422	2450	7417	0
1473	2308	16640	0
853	4389	15148	0
393	2932	14035	0
1878	3450	10856	0
2190	5156	19185	0
5	3845	15856	0
1719	3108	10543	0
640	2973	8853	0
1870	2531	18737	0
51	3046	20183	0
393	3904	17151	0
2158	2456	7987	0
261	3405	10539	0
1555	4220	14364	0
1733	3252	9876	0
1399	2931	11259	0
94	2945	10894	0
1166	3034	9225	0
1533	3450	17328	0
524	2932	8691	0
1614	3292	9924	0
1712	2444	17153	0
636	5485	19907	0
318	2310	7462	0
1885	2429	18694	0
1801	4320	15132	0
39	3100	9219	0
1753	6501	21251	0
692	3770	12219	0
1815	4433	15367	0
756	2931	9251	0
1188	3358	13767	0
857	4037	13663	0
1220	3254	11276	0
46	3254	11276	0
1359	3892	18984	0
1986	4635	16498	0
4	3665	18652	0
1282	3526	16588	0
388	3202	9601	0
930	3046	9027	0
1326	4499	15726	0
1192	2456	15027	0
1022	2610	8128	0
1915	4286	14817	0
352	3716	11982	0
2047	3651	18651	0
774	2990	11683	0
2239	5472	19875	0
103	2599	8089	0
2217	3949	18918	0
388	2520	16326	0
1393	3548	11313	0
2201	2456	16394	0
1350	2375	7141	0
1720	3474	13024	0
1986	3653	11832	0
1113	4761	17157	0
810	4070	13810	0
1325	5882	20532	0
1909	3018	9280	0
1188	2530	15929	0
2106	2456	14808	0
1379	2683	8326	0
932	5222	19287	0
2029	4836	17595	0
445	4240	15905	0
1590	3642	12090	0
47	2460	7464	0
182	4016	13794	0
1014	2278	9567	0
486	2457	7456	0
1797	4485	15621	0
1303	2357	13726	0
680	6155	20850	0
1569	3358	13882	0
31	2450	7417	0
740	3018	9104	0
1504	2973	8810	0
190	3603	12202	0
2030	2973	13629	0
486	2456	7987	0
851	4818	20235	0
1419	3539	13592	0
1824	2480	7524	0
428	3548	14338	0
1186	3827	16515	0
103	2327	18695	0
499	4677	16940	0
1792	2364	10226	0
578	2424	11602	0
1270	3202	11929	0
2248	2898	8551	0
1664	2525	7799	0
1449	2480	7526	0
952	2457	18633	0
215	2450	7418	0
1421	4504	15735	0
1595	5351	19505	0
1667	4443	15482	0
1755	2497	11385	0
496	4300	15207	0
103	5302	19431	0
1419	2424	11602	0
1791	6681	21459	0
843	4822	20242	0
1608	3493	11095	0
343	3046	9027	0
1199	5620	20175	0
1460	6312	21023	0
1259	3052	11273	0
227	4269	14849	0
2037	4362	14982	0
199	3548	14338	0
417	4604	16391	0
1113	3243	9832	0
48	3052	11273	0
34	2973	13629	0
426	2973	13629	0
1138	6204	20902	0
1637	4156	15659	0
1726	3454	15033	0
37	6154	20849	0
464	3461	10918	0
1380	3182	9502	0
1459	3765	14623	0
1498	2499	7644	0
1861	3993	13399	0
983	3938	16615	0
2144	4259	14730	0
1350	2932	14035	0
1677	4145	14071	0
1440	3992	13370	0
181	3526	14192	0
445	4867	20294	0
793	3611	12230	0
1084	3046	9027	0
1454	3052	18163	0
1075	3052	9166	0
202	2586	8019	0
236	4125	13980	0
2128	4791	17383	0
1584	3461	14790	0
690	3933	13185	0
1125	6343	21060	0
511	4588	20048	0
585	2932	11322	0
1055	2424	11600	0
1218	3548	14428	0
1422	5157	19186	0
316	3460	10906	0
1827	3052	11137	0
1797	5690	20319	0
1200	3642	12090	0
2045	3522	16470	0
668	4176	19474	0
830	3105	13752	0
1983	4810	17498	0
584	3786	18837	0
422	2525	16401	0
1947	3252	10095	0
393	4551	19836	0
104	3128	9322	0
178	4635	16483	0
1326	2375	7141	0
2035	3018	9104	0
2091	4746	17047	0
293	3678	11876	0
518	3046	9027	0
203	2932	9297	0
1431	3535	11808	0
835	3780	18843	0
876	6131	20823	0
1847	3992	13370	0
915	2364	10225	0
1171	2424	7337	0
1924	3018	9104	0
82	3140	10733	0
401	2555	15653	0
1729	2932	9297	0
1291	3857	12682	0
1385	2932	8688	0
2061	3899	18948	0
1501	2424	13624	0
1348	4286	16739	0
1233	3202	9559	0
1473	2480	12624	0
1861	2761	16635	0
935	2468	18724	0
254	3046	9027	0
1355	2932	8690	0
1759	2932	11064	0
1749	3737	18768	0
1104	6167	20862	0
740	4757	17146	0
82	3252	9840	0
1595	2424	11602	0
335	3651	12358	0
1289	2456	14915	0
2087	3641	11865	0
1215	3665	18652	0
1875	3465	11330	0
1814	2949	17433	0
1257	4269	14725	0
1982	5156	19185	0
1917	4895	17874	0
1359	2424	11602	0
1690	4504	15735	0
1330	4270	16138	0
1709	3035	8999	0
1664	3474	13024	0
2154	4387	19368	0
1751	4259	14654	0
182	3202	11929	0
1685	3603	12202	0
693	2424	11600	0
1871	2525	16401	0
215	3108	10543	0
1125	3901	13123	0
585	3642	12089	0
1065	6124	21245	0
1374	4300	15207	0
1986	5200	19254	0
1003	5882	20532	0
1325	3224	9674	0
202	4433	15352	0
743	3284	9870	0
855	4353	19699	0
990	2931	11637	0
494	4770	17235	0
1214	2555	15653	0
289	3845	15856	0
550	5697	20326	0
328	2417	7314	0
1125	4791	17376	0
540	3808	18779	0
260	2984	9018	0
1228	3035	8999	0
1486	3651	12358	0
704	4803	20194	0
33	2429	8292	0
469	6124	21245	0
